1851,Humbeek,Humbeek,GRIMBERGEN,GRIMBERGEN,BRABANT FLAMAND,VLAAMS-BRABANT
1852,Beigem,Beigem,GRIMBERGEN,GRIMBERGEN,BRABANT FLAMAND,VLAAMS-BRABANT
1853,Strombeek-Bever,Strombeek-Bever,GRIMBERGEN,GRIMBERGEN,BRABANT FLAMAND,VLAAMS-BRABANT
1860,Meise,Meise,MEISE,MEISE,BRABANT FLAMAND,VLAAMS-BRABANT
1861,Wolvertem,Wolvertem,MEISE,MEISE,BRABANT FLAMAND,VLAAMS-BRABANT
1880,Kapelle-op-den-Bos,Kapelle-op-den-Bos,KAPELLE-OP-DEN-BOS,KAPELLE-OP-DEN-BOS,BRABANT FLAMAND,VLAAMS-BRABANT
1880,Nieuwenrode,Nieuwenrode,KAPELLE-OP-DEN-BOS,KAPELLE-OP-DEN-BOS,BRABANT FLAMAND,VLAAMS-BRABANT
1880,Ramsdonk,Ramsdonk,KAPELLE-OP-DEN-BOS,KAPELLE-OP-DEN-BOS,BRABANT FLAMAND,VLAAMS-BRABANT
1910,Berg,Berg,KAMPENHOUT,KAMPENHOUT,BRABANT FLAMAND,VLAAMS-BRABANT
1910,Buken,Buken,KAMPENHOUT,KAMPENHOUT,BRABANT FLAMAND,VLAAMS-BRABANT
1910,Kampenhout,Kampenhout,KAMPENHOUT,KAMPENHOUT,BRABANT FLAMAND,VLAAMS-BRABANT
1910,Nederokkerzeel,Nederokkerzeel,KAMPENHOUT,KAMPENHOUT,BRABANT FLAMAND,VLAAMS-BRABANT
1930,Nossegem,Nossegem,ZAVENTEM,ZAVENTEM,BRABANT FLAMAND,VLAAMS-BRABANT
1930,Zaventem,Zaventem,ZAVENTEM,ZAVENTEM,BRABANT FLAMAND,VLAAMS-BRABANT
1931,Brucargo,Brucargo,Brucargo,Brucargo,,
1932,Sint-Stevens-Woluwe,Sint-Stevens-Woluwe,ZAVENTEM,ZAVENTEM,BRABANT FLAMAND,VLAAMS-BRABANT
1933,Sterrebeek,Sterrebeek,ZAVENTEM,ZAVENTEM,BRABANT FLAMAND,VLAAMS-BRABANT
1934,Office Exchange Brussels Airport Remailing,Office Exchange Brussels Airport Remailing,Office Exchange Brussels Airport Remailing,Office Exchange Brussels Airport Remailing,,
1935,Corporate Village,Corporate Village,Corporate Village,Corporate Village,,
1950,Kraainem,Kraainem,KRAAINEM,KRAAINEM,BRABANT FLAMAND,VLAAMS-BRABANT
1970,Wezembeek-Oppem,Wezembeek-Oppem,WEZEMBEEK-OPPEM,WEZEMBEEK-OPPEM,BRABANT FLAMAND,VLAAMS-BRABANT
1980,Eppegem,Eppegem,ZEMST,ZEMST,BRABANT FLAMAND,VLAAMS-BRABANT
1980,Zemst,Zemst,ZEMST,ZEMST,BRABANT FLAMAND,VLAAMS-BRABANT
1981,Hofstade,Hofstade,ZEMST,ZEMST,BRABANT FLAMAND,VLAAMS-BRABANT
1982,Elewijt,Elewijt,ZEMST,ZEMST,BRABANT FLAMAND,VLAAMS-BRABANT
1982,Weerde,Weerde,ZEMST,ZEMST,BRABANT FLAMAND,VLAAMS-BRABANT
2000,Antwerpen,Antwerpen,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2018,Antwerpen,Antwerpen,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2020,Antwerpen,Antwerpen,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2030,Antwerpen,Antwerpen,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2040,Antwerpen,Antwerpen,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2040,Berendrecht,Berendrecht,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2040,Lillo,Lillo,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2040,Zandvliet,Zandvliet,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2050,Antwerpen,Antwerpen,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2060,Antwerpen,Antwerpen,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2070,Burcht,Burcht,ZWIJNDRECHT,ZWIJNDRECHT,ANVERS,ANTWERPEN
2070,Zwijndrecht,Zwijndrecht,ZWIJNDRECHT,ZWIJNDRECHT,ANVERS,ANTWERPEN
2099,Antwerpen x,Antwerpen X,Antwerpen x,Antwerpen X,,
2100,Deurne,Deurne,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2110,Wijnegem,Wijnegem,WIJNEGEM,WIJNEGEM,ANVERS,ANTWERPEN
2140,Borgerhout,Borgerhout,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2150,Borsbeek,Borsbeek,BORSBEEK,BORSBEEK,ANVERS,ANTWERPEN
2160,Wommelgem,Wommelgem,WOMMELGEM,WOMMELGEM,ANVERS,ANTWERPEN
2170,Merksem,Merksem,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2180,Ekeren,Ekeren,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2200,Herentals,Herentals,HERENTALS,HERENTALS,ANVERS,ANTWERPEN
2200,Morkhoven,Morkhoven,HERENTALS,HERENTALS,ANVERS,ANTWERPEN
2200,Noorderwijk,Noorderwijk,HERENTALS,HERENTALS,ANVERS,ANTWERPEN
2220,Hallaar,Hallaar,HEIST-OP-DEN-BERG,HEIST-OP-DEN-BERG,ANVERS,ANTWERPEN
2220,Heist-op-den-Berg,Heist-op-den-Berg,HEIST-OP-DEN-BERG,HEIST-OP-DEN-BERG,ANVERS,ANTWERPEN
2221,Booischot,Booischot,HEIST-OP-DEN-BERG,HEIST-OP-DEN-BERG,ANVERS,ANTWERPEN
2222,Itegem,Itegem,HEIST-OP-DEN-BERG,HEIST-OP-DEN-BERG,ANVERS,ANTWERPEN
2222,Wiekevorst,Wiekevorst,HEIST-OP-DEN-BERG,HEIST-OP-DEN-BERG,ANVERS,ANTWERPEN
2223,Schriek,Schriek,HEIST-OP-DEN-BERG,HEIST-OP-DEN-BERG,ANVERS,ANTWERPEN
2230,Herselt,Herselt,HERSELT,HERSELT,ANVERS,ANTWERPEN
2230,Ramsel,Ramsel,HERSELT,HERSELT,ANVERS,ANTWERPEN
2235,Houtvenne,Houtvenne,HULSHOUT,HULSHOUT,ANVERS,ANTWERPEN
2235,Hulshout,Hulshout,HULSHOUT,HULSHOUT,ANVERS,ANTWERPEN
2235,Westmeerbeek,Westmeerbeek,HULSHOUT,HULSHOUT,ANVERS,ANTWERPEN
2240,Massenhoven,Massenhoven,ZANDHOVEN,ZANDHOVEN,ANVERS,ANTWERPEN
2240,Viersel,Viersel,ZANDHOVEN,ZANDHOVEN,ANVERS,ANTWERPEN
2240,Zandhoven,Zandhoven,ZANDHOVEN,ZANDHOVEN,ANVERS,ANTWERPEN
2242,Pulderbos,Pulderbos,ZANDHOVEN,ZANDHOVEN,ANVERS,ANTWERPEN
2243,Pulle,Pulle,ZANDHOVEN,ZANDHOVEN,ANVERS,ANTWERPEN
2250,Olen,Olen,OLEN,OLEN,ANVERS,ANTWERPEN
2260,Oevel,Oevel,WESTERLO,WESTERLO,ANVERS,ANTWERPEN
2260,Tongerlo,Tongerlo,WESTERLO,WESTERLO,ANVERS,ANTWERPEN
2260,Westerlo,Westerlo,WESTERLO,WESTERLO,ANVERS,ANTWERPEN
2260,Zoerle-Parwijs,Zoerle-Parwijs,WESTERLO,WESTERLO,ANVERS,ANTWERPEN
2270,Herenthout,Herenthout,HERENTHOUT,HERENTHOUT,ANVERS,ANTWERPEN
2275,Gierle,Gierle,LILLE,LILLE,ANVERS,ANTWERPEN
2275,Lille,Lille,LILLE,LILLE,ANVERS,ANTWERPEN
2275,Poederlee,Poederlee,LILLE,LILLE,ANVERS,ANTWERPEN
2275,Wechelderzande,Wechelderzande,LILLE,LILLE,ANVERS,ANTWERPEN
2280,Grobbendonk,Grobbendonk,GROBBENDONK,GROBBENDONK,ANVERS,ANTWERPEN
2288,Bouwel,Bouwel,GROBBENDONK,GROBBENDONK,ANVERS,ANTWERPEN
2290,Vorselaar,Vorselaar,VORSELAAR,VORSELAAR,ANVERS,ANTWERPEN
2300,Turnhout,Turnhout,TURNHOUT,TURNHOUT,ANVERS,ANTWERPEN
2310,Rijkevorsel,Rijkevorsel,RIJKEVORSEL,RIJKEVORSEL,ANVERS,ANTWERPEN
2320,Hoogstraten,Hoogstraten,HOOGSTRATEN,HOOGSTRATEN,ANVERS,ANTWERPEN
2321,Meer,Meer,HOOGSTRATEN,HOOGSTRATEN,ANVERS,ANTWERPEN
2322,Minderhout,Minderhout,HOOGSTRATEN,HOOGSTRATEN,ANVERS,ANTWERPEN
2323,Wortel,Wortel,HOOGSTRATEN,HOOGSTRATEN,ANVERS,ANTWERPEN
2328,Meerle,Meerle,HOOGSTRATEN,HOOGSTRATEN,ANVERS,ANTWERPEN
2330,Merksplas,Merksplas,MERKSPLAS,MERKSPLAS,ANVERS,ANTWERPEN
2340,Beerse,Beerse,BEERSE,BEERSE,ANVERS,ANTWERPEN
2340,Vlimmeren,Vlimmeren,BEERSE,BEERSE,ANVERS,ANTWERPEN
2350,Vosselaar,Vosselaar,VOSSELAAR,VOSSELAAR,ANVERS,ANTWERPEN
2360,Oud-Turnhout,Oud-Turnhout,OUD-TURNHOUT,OUD-TURNHOUT,ANVERS,ANTWERPEN
2370,Arendonk,Arendonk,ARENDONK,ARENDONK,ANVERS,ANTWERPEN
2380,Ravels,Ravels,RAVELS,RAVELS,ANVERS,ANTWERPEN
2381,Weelde,Weelde,RAVELS,RAVELS,ANVERS,ANTWERPEN
2382,Poppel,Poppel,RAVELS,RAVELS,ANVERS,ANTWERPEN
2387,Baarle-Hertog,Baarle-Hertog,BAARLE-HERTOG,BAARLE-HERTOG,ANVERS,ANTWERPEN
2390,Malle,Malle,MALLE,MALLE,ANVERS,ANTWERPEN
2390,Oostmalle,Oostmalle,MALLE,MALLE,ANVERS,ANTWERPEN
2390,Westmalle,Westmalle,MALLE,MALLE,ANVERS,ANTWERPEN
2400,Mol,Mol,MOL,MOL,ANVERS,ANTWERPEN
2430,Eindhout,Eindhout,LAAKDAL,LAAKDAL,ANVERS,ANTWERPEN
2430,Vorst,Vorst,LAAKDAL,LAAKDAL,ANVERS,ANTWERPEN
2431,Varendonk,Varendonk,LAAKDAL,LAAKDAL,ANVERS,ANTWERPEN
2431,Veerle,Veerle,LAAKDAL,LAAKDAL,ANVERS,ANTWERPEN
2440,Geel,Geel,GEEL,GEEL,ANVERS,ANTWERPEN
2450,Meerhout,Meerhout,MEERHOUT,MEERHOUT,ANVERS,ANTWERPEN
2460,Kasterlee,Kasterlee,KASTERLEE,KASTERLEE,ANVERS,ANTWERPEN
2460,Lichtaart,Lichtaart,KASTERLEE,KASTERLEE,ANVERS,ANTWERPEN
2460,Tielen,Tielen,KASTERLEE,KASTERLEE,ANVERS,ANTWERPEN
2470,Retie,Retie,RETIE,RETIE,ANVERS,ANTWERPEN
2480,Dessel,Dessel,DESSEL,DESSEL,ANVERS,ANTWERPEN
2490,Balen,Balen,BALEN,BALEN,ANVERS,ANTWERPEN
2491,Olmen,Olmen,BALEN,BALEN,ANVERS,ANTWERPEN
2500,Koningshooikt,Koningshooikt,LIER,LIER,ANVERS,ANTWERPEN
2500,Lier,Lier,LIER,LIER,ANVERS,ANTWERPEN
2520,Broechem,Broechem,RANST,RANST,ANVERS,ANTWERPEN
2520,Emblem,Emblem,RANST,RANST,ANVERS,ANTWERPEN
2520,Oelegem,Oelegem,RANST,RANST,ANVERS,ANTWERPEN
2520,Ranst,Ranst,RANST,RANST,ANVERS,ANTWERPEN
2530,Boechout,Boechout,BOECHOUT,BOECHOUT,ANVERS,ANTWERPEN
2531,Vremde,Vremde,BOECHOUT,BOECHOUT,ANVERS,ANTWERPEN
2540,Hove,Hove,HOVE,HOVE,ANVERS,ANTWERPEN
2547,Lint,Lint,LINT,LINT,ANVERS,ANTWERPEN
2550,Kontich,Kontich,KONTICH,KONTICH,ANVERS,ANTWERPEN
2550,Waarloos,Waarloos,KONTICH,KONTICH,ANVERS,ANTWERPEN
2560,Bevel,Bevel,NIJLEN,NIJLEN,ANVERS,ANTWERPEN
2560,Kessel,Kessel,NIJLEN,NIJLEN,ANVERS,ANTWERPEN
2560,Nijlen,Nijlen,NIJLEN,NIJLEN,ANVERS,ANTWERPEN
2570,Duffel,Duffel,DUFFEL,DUFFEL,ANVERS,ANTWERPEN
2580,Beerzel,Beerzel,PUTTE,PUTTE,ANVERS,ANTWERPEN
2580,Putte,Putte,PUTTE,PUTTE,ANVERS,ANTWERPEN
2590,Berlaar,Berlaar,BERLAAR,BERLAAR,ANVERS,ANTWERPEN
2590,Gestel,Gestel,BERLAAR,BERLAAR,ANVERS,ANTWERPEN
2600,Berchem,Berchem,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2610,Wilrijk,Wilrijk,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2620,Hemiksem,Hemiksem,HEMIKSEM,HEMIKSEM,ANVERS,ANTWERPEN
2627,Schelle,Schelle,SCHELLE,SCHELLE,ANVERS,ANTWERPEN
2630,Aartselaar,Aartselaar,AARTSELAAR,AARTSELAAR,ANVERS,ANTWERPEN
2640,Mortsel,Mortsel,MORTSEL,MORTSEL,ANVERS,ANTWERPEN
2650,Edegem,Edegem,EDEGEM,EDEGEM,ANVERS,ANTWERPEN
2660,Hoboken,Hoboken,ANTWERPEN,ANTWERPEN,ANVERS,ANTWERPEN
2800,Mechelen,Mechelen,MECHELEN,MECHELEN,ANVERS,ANTWERPEN
2800,Walem,Walem,MECHELEN,MECHELEN,ANVERS,ANTWERPEN
2801,Heffen,Heffen,MECHELEN,MECHELEN,ANVERS,ANTWERPEN
2811,Hombeek,Hombeek,MECHELEN,MECHELEN,ANVERS,ANTWERPEN
2811,Leest,Leest,MECHELEN,MECHELEN,ANVERS,ANTWERPEN
2812,Muizen,Muizen,MECHELEN,MECHELEN,ANVERS,ANTWERPEN
2820,Bonheiden,Bonheiden,BONHEIDEN,BONHEIDEN,ANVERS,ANTWERPEN
2820,Rijmenam,Rijmenam,BONHEIDEN,BONHEIDEN,ANVERS,ANTWERPEN
2830,Blaasveld,Blaasveld,WILLEBROEK,WILLEBROEK,ANVERS,ANTWERPEN
2830,Heindonk,Heindonk,WILLEBROEK,WILLEBROEK,ANVERS,ANTWERPEN
2830,Tisselt,Tisselt,WILLEBROEK,WILLEBROEK,ANVERS,ANTWERPEN
2830,Willebroek,Willebroek,WILLEBROEK,WILLEBROEK,ANVERS,ANTWERPEN
2840,Reet,Reet,RUMST,RUMST,ANVERS,ANTWERPEN
2840,Rumst,Rumst,RUMST,RUMST,ANVERS,ANTWERPEN
2840,Terhagen,Terhagen,RUMST,RUMST,ANVERS,ANTWERPEN
2845,Niel,Niel,NIEL,NIEL,ANVERS,ANTWERPEN
2850,Boom,Boom,BOOM,BOOM,ANVERS,ANTWERPEN
2860,Sint-Katelijne-Waver,Sint-Katelijne-Waver,SINT-KATELIJNE-WAVER,SINT-KATELIJNE-WAVER,ANVERS,ANTWERPEN
2861,Onze-Lieve-Vrouw-Waver,Onze-Lieve-Vrouw-Waver,SINT-KATELIJNE-WAVER,SINT-KATELIJNE-WAVER,ANVERS,ANTWERPEN
2870,Breendonk,Breendonk,PUURS-SINT-AMANDS,PUURS-SINT-AMANDS,ANVERS,ANTWERPEN
2870,Liezele,Liezele,PUURS-SINT-AMANDS,PUURS-SINT-AMANDS,ANVERS,ANTWERPEN
2870,Puurs,Puurs,PUURS-SINT-AMANDS,PUURS-SINT-AMANDS,ANVERS,ANTWERPEN
2870,Ruisbroek,Ruisbroek,PUURS-SINT-AMANDS,PUURS-SINT-AMANDS,ANVERS,ANTWERPEN
2880,Bornem,Bornem,BORNEM,BORNEM,ANVERS,ANTWERPEN
2880,Hingene,Hingene,BORNEM,BORNEM,ANVERS,ANTWERPEN
2880,Mariekerke,Mariekerke,BORNEM,BORNEM,ANVERS,ANTWERPEN
2880,Weert,Weert,BORNEM,BORNEM,ANVERS,ANTWERPEN
2890,Lippelo,Lippelo,PUURS-SINT-AMANDS,PUURS-SINT-AMANDS,ANVERS,ANTWERPEN
2890,Oppuurs,Oppuurs,PUURS-SINT-AMANDS,PUURS-SINT-AMANDS,ANVERS,ANTWERPEN
2890,Sint-Amands,Sint-Amands,PUURS-SINT-AMANDS,PUURS-SINT-AMANDS,ANVERS,ANTWERPEN
2900,Schoten,Schoten,SCHOTEN,SCHOTEN,ANVERS,ANTWERPEN
2910,Essen,Essen,ESSEN,ESSEN,ANVERS,ANTWERPEN
2920,Kalmthout,Kalmthout,KALMTHOUT,KALMTHOUT,ANVERS,ANTWERPEN
2930,Brasschaat,Brasschaat,BRASSCHAAT,BRASSCHAAT,ANVERS,ANTWERPEN
2940,Hoevenen,Hoevenen,STABROEK,STABROEK,ANVERS,ANTWERPEN
2940,Stabroek,Stabroek,STABROEK,STABROEK,ANVERS,ANTWERPEN
2950,Kapellen,Kapellen,KAPELLEN,KAPELLEN,ANVERS,ANTWERPEN
2960,Brecht,Brecht,BRECHT,BRECHT,ANVERS,ANTWERPEN
2960,Sint-Job-in-'t-Goor,Sint-Job-in-'t-Goor,BRECHT,BRECHT,ANVERS,ANTWERPEN
2960,Sint-Lenaarts,Sint-Lenaarts,BRECHT,BRECHT,ANVERS,ANTWERPEN
2970,'s Gravenwezel,'s Gravenwezel,SCHILDE,SCHILDE,ANVERS,ANTWERPEN
2970,Schilde,Schilde,SCHILDE,SCHILDE,ANVERS,ANTWERPEN
2980,Halle,Halle,ZOERSEL,ZOERSEL,ANVERS,ANTWERPEN
2980,Zoersel,Zoersel,ZOERSEL,ZOERSEL,ANVERS,ANTWERPEN
2990,Loenhout,Loenhout,WUUSTWEZEL,WUUSTWEZEL,ANVERS,ANTWERPEN
2990,Wuustwezel,Wuustwezel,WUUSTWEZEL,WUUSTWEZEL,ANVERS,ANTWERPEN
3000,Leuven,Leuven,LEUVEN,LEUVEN,BRABANT FLAMAND,VLAAMS-BRABANT
3001,Heverlee,Heverlee,LEUVEN,LEUVEN,BRABANT FLAMAND,VLAAMS-BRABANT
3010,Kessel Lo,Kessel Lo,LEUVEN,LEUVEN,BRABANT FLAMAND,VLAAMS-BRABANT
3012,Wilsele,Wilsele,LEUVEN,LEUVEN,BRABANT FLAMAND,VLAAMS-BRABANT
3018,Wijgmaal,Wijgmaal,LEUVEN,LEUVEN,BRABANT FLAMAND,VLAAMS-BRABANT
3020,Herent,Herent,HERENT,HERENT,BRABANT FLAMAND,VLAAMS-BRABANT
3020,Veltem-Beisem,Veltem-Beisem,HERENT,HERENT,BRABANT FLAMAND,VLAAMS-BRABANT
3020,Winksele,Winksele,HERENT,HERENT,BRABANT FLAMAND,VLAAMS-BRABANT
3040,Huldenberg,Huldenberg,HULDENBERG,HULDENBERG,BRABANT FLAMAND,VLAAMS-BRABANT
3040,Loonbeek,Loonbeek,HULDENBERG,HULDENBERG,BRABANT FLAMAND,VLAAMS-BRABANT
3040,Neerijse,Neerijse,HULDENBERG,HULDENBERG,BRABANT FLAMAND,VLAAMS-BRABANT
3040,Ottenburg,Ottenburg,HULDENBERG,HULDENBERG,BRABANT FLAMAND,VLAAMS-BRABANT
3040,Sint-Agatha-Rode,Sint-Agatha-Rode,HULDENBERG,HULDENBERG,BRABANT FLAMAND,VLAAMS-BRABANT
3050,Oud-Heverlee,Oud-Heverlee,OUD-HEVERLEE,OUD-HEVERLEE,BRABANT FLAMAND,VLAAMS-BRABANT
3051,Sint-Joris-Weert,Sint-Joris-Weert,OUD-HEVERLEE,OUD-HEVERLEE,BRABANT FLAMAND,VLAAMS-BRABANT
3052,Blanden,Blanden,OUD-HEVERLEE,OUD-HEVERLEE,BRABANT FLAMAND,VLAAMS-BRABANT
3053,Haasrode,Haasrode,OUD-HEVERLEE,OUD-HEVERLEE,BRABANT FLAMAND,VLAAMS-BRABANT
3054,Vaalbeek,Vaalbeek,OUD-HEVERLEE,OUD-HEVERLEE,BRABANT FLAMAND,VLAAMS-BRABANT
3060,Bertem,Bertem,BERTEM,BERTEM,BRABANT FLAMAND,VLAAMS-BRABANT
3060,Korbeek-Dijle,Korbeek-Dijle,BERTEM,BERTEM,BRABANT FLAMAND,VLAAMS-BRABANT
3061,Leefdaal,Leefdaal,BERTEM,BERTEM,BRABANT FLAMAND,VLAAMS-BRABANT
3070,Kortenberg,Kortenberg,KORTENBERG,KORTENBERG,BRABANT FLAMAND,VLAAMS-BRABANT
3071,Erps-Kwerps,Erps-Kwerps,KORTENBERG,KORTENBERG,BRABANT FLAMAND,VLAAMS-BRABANT
3078,Everberg,Everberg,KORTENBERG,KORTENBERG,BRABANT FLAMAND,VLAAMS-BRABANT
3078,Meerbeek,Meerbeek,KORTENBERG,KORTENBERG,BRABANT FLAMAND,VLAAMS-BRABANT
3080,Duisburg,Duisburg,TERVUREN,TERVUREN,BRABANT FLAMAND,VLAAMS-BRABANT
3080,Tervuren,Tervuren,TERVUREN,TERVUREN,BRABANT FLAMAND,VLAAMS-BRABANT
3080,Vossem,Vossem,TERVUREN,TERVUREN,BRABANT FLAMAND,VLAAMS-BRABANT
3090,Overijse,Overijse,OVERIJSE,OVERIJSE,BRABANT FLAMAND,VLAAMS-BRABANT
3110,Rotselaar,Rotselaar,ROTSELAAR,ROTSELAAR,BRABANT FLAMAND,VLAAMS-BRABANT
3111,Wezemaal,Wezemaal,ROTSELAAR,ROTSELAAR,BRABANT FLAMAND,VLAAMS-BRABANT
3118,Werchter,Werchter,ROTSELAAR,ROTSELAAR,BRABANT FLAMAND,VLAAMS-BRABANT
3120,Tremelo,Tremelo,TREMELO,TREMELO,BRABANT FLAMAND,VLAAMS-BRABANT
3128,Baal,Baal,TREMELO,TREMELO,BRABANT FLAMAND,VLAAMS-BRABANT
3130,Begijnendijk,Begijnendijk,BEGIJNENDIJK,BEGIJNENDIJK,BRABANT FLAMAND,VLAAMS-BRABANT
3130,Betekom,Betekom,BEGIJNENDIJK,BEGIJNENDIJK,BRABANT FLAMAND,VLAAMS-BRABANT
3140,Keerbergen,Keerbergen,KEERBERGEN,KEERBERGEN,BRABANT FLAMAND,VLAAMS-BRABANT
3150,Haacht,Haacht,HAACHT,HAACHT,BRABANT FLAMAND,VLAAMS-BRABANT
3150,Tildonk,Tildonk,HAACHT,HAACHT,BRABANT FLAMAND,VLAAMS-BRABANT
3150,Wespelaar,Wespelaar,HAACHT,HAACHT,BRABANT FLAMAND,VLAAMS-BRABANT
3190,Boortmeerbeek,Boortmeerbeek,BOORTMEERBEEK,BOORTMEERBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
3191,Hever,Hever,BOORTMEERBEEK,BOORTMEERBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
3200,Aarschot,Aarschot,AARSCHOT,AARSCHOT,BRABANT FLAMAND,VLAAMS-BRABANT
3200,Gelrode,Gelrode,AARSCHOT,AARSCHOT,BRABANT FLAMAND,VLAAMS-BRABANT
3201,Langdorp,Langdorp,AARSCHOT,AARSCHOT,BRABANT FLAMAND,VLAAMS-BRABANT
3202,Rillaar,Rillaar,AARSCHOT,AARSCHOT,BRABANT FLAMAND,VLAAMS-BRABANT
3210,Linden,Linden,LUBBEEK,LUBBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
3210,Lubbeek,Lubbeek,LUBBEEK,LUBBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
3211,Binkom,Binkom,LUBBEEK,LUBBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
3212,Pellenberg,Pellenberg,LUBBEEK,LUBBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
3220,Holsbeek,Holsbeek,HOLSBEEK,HOLSBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
3220,Kortrijk-Dutsel,Kortrijk-Dutsel,HOLSBEEK,HOLSBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
3220,Sint-Pieters-Rode,Sint-Pieters-Rode,HOLSBEEK,HOLSBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
3221,Nieuwrode,Nieuwrode,HOLSBEEK,HOLSBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
3270,Scherpenheuvel,Scherpenheuvel,SCHERPENHEUVEL-ZICHEM,SCHERPENHEUVEL-ZICHEM,BRABANT FLAMAND,VLAAMS-BRABANT
3271,Averbode,Averbode,SCHERPENHEUVEL-ZICHEM,SCHERPENHEUVEL-ZICHEM,BRABANT FLAMAND,VLAAMS-BRABANT
3271,Zichem,Zichem,SCHERPENHEUVEL-ZICHEM,SCHERPENHEUVEL-ZICHEM,BRABANT FLAMAND,VLAAMS-BRABANT
3272,Messelbroek,Messelbroek,SCHERPENHEUVEL-ZICHEM,SCHERPENHEUVEL-ZICHEM,BRABANT FLAMAND,VLAAMS-BRABANT
3272,Testelt,Testelt,SCHERPENHEUVEL-ZICHEM,SCHERPENHEUVEL-ZICHEM,BRABANT FLAMAND,VLAAMS-BRABANT
3290,Deurne,Deurne,DIEST,DIEST,BRABANT FLAMAND,VLAAMS-BRABANT
3290,Diest,Diest,DIEST,DIEST,BRABANT FLAMAND,VLAAMS-BRABANT
3290,Schaffen,Schaffen,DIEST,DIEST,BRABANT FLAMAND,VLAAMS-BRABANT
3290,Webbekom,Webbekom,DIEST,DIEST,BRABANT FLAMAND,VLAAMS-BRABANT
3293,Kaggevinne,Kaggevinne,DIEST,DIEST,BRABANT FLAMAND,VLAAMS-BRABANT
3294,Molenstede,Molenstede,DIEST,DIEST,BRABANT FLAMAND,VLAAMS-BRABANT
3300,Bost,Bost,TIENEN,TIENEN,BRABANT FLAMAND,VLAAMS-BRABANT
3300,Goetsenhoven,Goetsenhoven,TIENEN,TIENEN,BRABANT FLAMAND,VLAAMS-BRABANT
3300,Hakendover,Hakendover,TIENEN,TIENEN,BRABANT FLAMAND,VLAAMS-BRABANT
3300,Kumtich,Kumtich,TIENEN,TIENEN,BRABANT FLAMAND,VLAAMS-BRABANT
3300,Oorbeek,Oorbeek,TIENEN,TIENEN,BRABANT FLAMAND,VLAAMS-BRABANT
3300,Oplinter,Oplinter,TIENEN,TIENEN,BRABANT FLAMAND,VLAAMS-BRABANT
3300,Sint-Margriete-Houtem,Sint-Margriete-Houtem,TIENEN,TIENEN,BRABANT FLAMAND,VLAAMS-BRABANT
3300,Tienen,Tienen,TIENEN,TIENEN,BRABANT FLAMAND,VLAAMS-BRABANT
3300,Vissenaken,Vissenaken,TIENEN,TIENEN,BRABANT FLAMAND,VLAAMS-BRABANT
3320,Hoegaarden,Hoegaarden,HOEGAARDEN,HOEGAARDEN,BRABANT FLAMAND,VLAAMS-BRABANT
3320,Meldert,Meldert,HOEGAARDEN,HOEGAARDEN,BRABANT FLAMAND,VLAAMS-BRABANT
3321,Outgaarden,Outgaarden,HOEGAARDEN,HOEGAARDEN,BRABANT FLAMAND,VLAAMS-BRABANT
3350,Drieslinter,Drieslinter,LINTER,LINTER,BRABANT FLAMAND,VLAAMS-BRABANT
3350,Linter,Linter,LINTER,LINTER,BRABANT FLAMAND,VLAAMS-BRABANT
3350,Melkwezer,Melkwezer,LINTER,LINTER,BRABANT FLAMAND,VLAAMS-BRABANT
3350,Neerhespen,Neerhespen,LINTER,LINTER,BRABANT FLAMAND,VLAAMS-BRABANT
3350,Neerlinter,Neerlinter,LINTER,LINTER,BRABANT FLAMAND,VLAAMS-BRABANT
3350,Orsmaal-Gussenhoven,Orsmaal-Gussenhoven,LINTER,LINTER,BRABANT FLAMAND,VLAAMS-BRABANT
3350,Overhespen,Overhespen,LINTER,LINTER,BRABANT FLAMAND,VLAAMS-BRABANT
